class_0,class_1,class_2,class_3,target,study_id,image_id
0.194365,0.73566085,0.069582745,0.0003914944,1,21479,769817234
0.20478085,0.6152857,0.17906058,0.0008728554,1,21479,1423692450
0.23026714,0.71483004,0.054713316,0.00018943378,1,21479,1972490697
0.00065702014,0.038214196,0.9215341,0.039594654,2,21520,24011738
0.00023463798,0.015423787,0.93526983,0.049071692,2,21520,542158564
0.00025459408,0.008275225,0.86866647,0.12280361,2,21520,1227145819
0.00019175796,0.013528928,0.9386806,0.047598697,2,21520,1542713553
8.500038e-05,0.020665841,0.97207534,0.0071736923,2,21520,54649644
7.269593e-05,0.003445161,0.84716165,0.1493205,2,21520,108779245
0.00041267544,0.01908945,0.89863753,0.08186032,2,21520,545232657
0.00040759234,0.012542773,0.8476273,0.13942233,2,21520,1071683632
0.007811968,0.72617984,0.265739,0.00026918988,1,21524,1432190374
0.0017435425,0.48001993,0.5181098,0.00012673001,1,21524,1486813355
0.0007223159,0.23569474,0.7629181,0.0006648539,1,21524,1469977784
0.004094337,0.2157463,0.77141505,0.008744329,1,21524,1935969791
0.0020009466,0.060453728,0.8533827,0.08416257,1,21552,119224608
0.0017235052,0.10515508,0.8859459,0.007175504,1,21552,1311590775
0.0019610296,0.12943304,0.86502004,0.0035859195,1,21552,1376184883
0.0006538887,0.05230036,0.92804754,0.018998262,1,21552,837570216
0.0007133242,0.017974649,0.63240194,0.3489101,1,21552,937966187
0.0018112919,0.069963194,0.9081577,0.020067856,1,21552,964467610
0.07218605,0.83140576,0.09610426,0.00030393462,1,2159,1873228678
0.32119197,0.64198214,0.03672572,0.00010020586,1,2159,1978625257
0.069757104,0.8313758,0.09870764,0.00015950353,1,2159,191189759
0.021702513,0.77594733,0.20189074,0.00045943173,1,2159,310935708
0.50109833,0.44134572,0.056745652,0.000810242,0,2163,1188948682
0.6924957,0.28613728,0.021219922,0.00014712753,0,2163,1923728788
0.5406403,0.41643274,0.04267271,0.00025431305,0,2163,899252395
0.7714725,0.21655649,0.011799657,0.00017128127,0,2163,1935638479
0.004871937,0.38213852,0.61183244,0.0011571043,1,21678,351625203
0.0041386406,0.22109462,0.77136385,0.0034028518,1,21678,1400217976
0.0029564528,0.19982845,0.7948267,0.0023884696,1,21678,2024828753
0.019809501,0.52611274,0.45321077,0.0008669902,1,21678,949184823
0.045334615,0.56184417,0.3907284,0.0020927824,1,21678,1108829334
0.030428283,0.5155369,0.45267284,0.0013620184,1,21678,1555219451
0.008826755,0.28759375,0.698445,0.0051344745,1,21713,1050345861
0.020817323,0.66213226,0.31654713,0.0005032636,1,21713,1192705244
0.005066883,0.43774053,0.5555876,0.0016049406,1,21713,1990429390
0.0014931712,0.08005205,0.87757796,0.040876757,1,21713,491155635
0.0046982286,0.36099088,0.63276225,0.0015486511,1,21713,655534116
0.0032044598,0.35222992,0.6435523,0.001013308,1,21713,974420536
0.62562513,0.33582163,0.03813928,0.00041400376,1,21744,137087280
0.41410658,0.54803455,0.037730586,0.00012825745,1,21744,583621111
0.73740244,0.24413602,0.018306099,0.00015545217,1,21744,656330523
0.72984844,0.25353393,0.01653053,8.702289e-05,1,21744,1603828499
0.65560925,0.33220422,0.012160164,2.6430715e-05,1,21744,1870570286
0.4582938,0.51117116,0.030405961,0.00012904359,1,21744,5186053
0.5585649,0.390814,0.049843367,0.00077769347,1,21744,914840750
0.59859353,0.374763,0.026519725,0.00012377433,1,21744,1494457072
0.40462327,0.56731856,0.027968751,8.942178e-05,1,21744,1804333793
0.7305307,0.2590956,0.010340911,3.271712e-05,1,21744,2067448009
0.015243702,0.53372324,0.45068482,0.00034821016,1,21765,4596707
0.01563784,0.5477237,0.4362624,0.00037600024,1,21765,1090520916
0.010026711,0.1764713,0.799239,0.014262971,1,21765,1301601300
0.0028742552,0.146527,0.84620017,0.004398575,1,21765,1943278681
0.009647581,0.29016694,0.69806814,0.002117361,1,21765,811924383
0.0014254296,0.21163736,0.7864396,0.0004976406,1,21765,1065008946
0.014359858,0.31457072,0.66877836,0.0022910966,1,21765,1423935903
0.067523375,0.68425536,0.24777338,0.00044788985,1,21781,887862453
0.056279562,0.7996883,0.14362033,0.00041186588,1,21781,1878001809
0.15356357,0.7641305,0.082019575,0.00028643428,1,21781,130979147
0.086725526,0.8215749,0.09140159,0.0002978903,1,21781,1801374924
0.27917948,0.65643823,0.06397723,0.00040506618,0,21784,465198714
0.5425973,0.39363167,0.06336185,0.00040914855,0,21784,1312257531
0.5735699,0.41755775,0.008858396,1.4033029e-05,0,21784,1686183485
0.76854396,0.22910215,0.002350057,3.83708e-06,0,21784,217479749
0.24911828,0.68554574,0.06510355,0.00023245186,0,21784,1315940354
0.63066655,0.35507345,0.014212675,4.7374226e-05,0,21784,1705587598
0.00037410684,0.012563041,0.889718,0.097344905,2,21809,313182205
5.7857105e-05,0.0073587014,0.93086743,0.061716016,2,21809,2059332617
6.562184e-05,0.0234093,0.9682755,0.008249609,2,21809,359410081
4.6274297e-05,0.0016763086,0.6863872,0.31189018,2,21809,1307476428
1.0010646e-05,0.0025095595,0.98268837,0.01479219,2,21928,1275734041
1.7234224e-05,0.001800524,0.9533119,0.044870358,2,21928,2073181720
2.481834e-05,0.009726834,0.98706484,0.0031835595,2,21928,769477628
5.035968e-05,0.0057418626,0.9751397,0.019068105,2,21928,1498981680
0.0006664131,0.2698218,0.7293569,0.00015491784,2,21963,209297544
0.0006785048,0.1391079,0.8574778,0.0027358297,2,21963,2022230979
0.0010813107,0.18854441,0.8085351,0.0018392003,2,21963,259014189
0.00025058177,0.03858875,0.95604104,0.005119652,2,21963,1295838199
0.07121673,0.8200145,0.10832803,0.0004407696,1,2205,75545464
0.1706403,0.6781336,0.14851934,0.0027066635,1,2205,555102122
0.069649726,0.7887542,0.14064893,0.0009470679,1,2205,834604161
0.09917381,0.7861852,0.114233494,0.0004074626,1,2205,263700115
0.11210002,0.7551017,0.13203806,0.00076025684,1,2205,485105280
0.07371483,0.7835194,0.14230512,0.00046069777,1,2205,693854644
0.038051713,0.7449258,0.21635883,0.00066359434,1,2205,1922546139
0.033468977,0.8315786,0.13481477,0.00013768351,1,2205,2044128060
5.5796565e-05,0.0045321407,0.9188392,0.076572835,2,22053,1060449744
6.4248634e-05,0.02511705,0.9715116,0.0033070727,2,22053,1665527327
8.516472e-05,0.0046856925,0.8955788,0.09965034,2,22053,13139179
2.0499323e-05,0.009558607,0.98614234,0.004278595,2,22053,2019080665
0.94208866,0.05672404,0.0011826872,4.57556e-06,0,22130,144755236
0.9175036,0.07980577,0.0026599152,3.0774485e-05,0,22130,1515505198
0.916335,0.083116546,0.00054665405,1.7853713e-06,0,22130,1899244345
0.97082114,0.028679073,0.000441796,5.8093676e-05,0,22130,924769750
0.9371471,0.061212104,0.0016324157,8.37501e-06,0,22130,1539519019
0.97258323,0.027081335,0.00033374282,1.6036728e-06,0,22130,1870344236
0.05004775,0.4218046,0.5226916,0.005455976,2,22253,193300844
0.14473617,0.5184806,0.33222476,0.0045585018,2,22253,230691265
0.0409332,0.3693485,0.581998,0.0077203223,2,22253,1638327503
0.098153524,0.2918971,0.5891707,0.020778678,2,22253,47808467
0.007508556,0.30432832,0.684824,0.003339203,2,22253,221414555
0.030401062,0.5111188,0.45512554,0.003354568,2,22253,1994195689
0.017702522,0.7054438,0.27609262,0.0007610583,1,22321,498670445
0.04339018,0.73392075,0.22178113,0.0009078467,1,22321,1034353496
0.021591984,0.6521948,0.32440528,0.0018078387,1,22321,1052964500
0.021666402,0.80588365,0.17198813,0.00046175916,1,22321,1185349134
0.047933925,0.7345288,0.21696456,0.00057274563,1,22321,2017553878
0.00135309,0.27696303,0.72037905,0.0013049138,1,22330,459296727
0.004895951,0.7699754,0.22465841,0.00047026796,1,22330,1298677090
0.0054514543,0.6497771,0.34367767,0.0010938022,1,22330,351516461
0.004764753,0.3955741,0.5979857,0.001675473,1,22330,1475725068
0.00060629187,0.1266138,0.8710444,0.0017355202,2,22359,836548015
0.0071486747,0.16680178,0.801569,0.02448046,2,22359,907140921
0.0065829935,0.42437854,0.56677616,0.0022623625,2,22359,1364844215
0.005372401,0.39561558,0.5974663,0.0015457706,2,22359,1762445904
0.0032843282,0.42374486,0.5725518,0.00041902106,2,22359,1894222824
0.00022618794,0.019263376,0.95668674,0.023823708,2,22369,901592831
0.1300099,0.4993055,0.36291245,0.0077720517,2,22369,2100058222
0.0006295296,0.024286216,0.89400804,0.08107624,2,22369,387012585
0.14335854,0.5556639,0.29451597,0.0064615607,2,22369,1235570197
0.00035313165,0.020966643,0.9213001,0.057380185,2,22369,1328072139
0.04969139,0.5167628,0.4276397,0.005906185,2,22369,2083134012
0.00025516766,0.046665728,0.95036364,0.0027154558,2,22393,111587136
0.0010415892,0.08241523,0.8993128,0.017230328,2,22393,677961251
0.0012426876,0.13034175,0.8621574,0.006258123,2,22393,923675188
0.0019319042,0.13225195,0.86073405,0.0050821,2,22393,169981073
0.0001184101,0.023299376,0.96008474,0.016497467,2,22393,418866686
0.0019347033,0.20688452,0.7887341,0.0024466764,2,22393,627354927
0.00020092551,0.017906329,0.961078,0.020814653,2,22393,2082500802
0.0028351748,0.07382323,0.89055264,0.032788895,2,22562,168026535
0.0024057752,0.14921144,0.84329665,0.0050861947,2,22562,1491977729
0.00019451069,0.026940975,0.9617342,0.011130264,2,22562,1698906790
0.0056913295,0.13463785,0.8491184,0.010552432,2,22562,1762637461
7.8878045e-05,0.018464286,0.97808915,0.0033677556,2,22562,184187010
0.00057978154,0.034074932,0.94308424,0.022261076,2,22562,1512279672
0.6485438,0.3410521,0.010369072,3.5082732e-05,0,22653,119641830
0.08672981,0.7963289,0.11654052,0.00040076405,0,22653,668879889
0.81830776,0.17843477,0.0032496154,7.877003e-06,0,22653,307520062
0.065974995,0.8072021,0.12654567,0.00027719812,0,22653,1517345892
0.1410369,0.7882017,0.07061024,0.0001512143,0,22653,1829316911
0.92372435,0.07554136,0.00073335174,9.1086565e-07,0,22687,125769615
0.95384437,0.045772403,0.0003828787,4.3193347e-07,0,22687,362303403
0.90697217,0.09055336,0.0024673801,7.156892e-06,0,22687,765642365
0.94843847,0.049825687,0.0016611777,7.462974e-05,0,22687,2123324023
0.8913458,0.10725722,0.0013945773,2.377824e-06,0,22687,258947692
0.96521586,0.034579355,0.00020454012,2.0161428e-07,0,22687,515800754
0.938259,0.060229335,0.0014926367,1.8978373e-05,0,22687,1999772196
0.00041832877,0.08271606,0.9136265,0.003239138,1,22703,1715720547
5.6020293e-05,0.051790573,0.94722015,0.0009332693,1,22703,2128343739
0.00016077956,0.08499734,0.91392416,0.00091769703,1,22703,694656201
8.6747605e-05,0.037532177,0.96104324,0.001337856,1,22703,1034696973
2.7833317e-05,0.0011050596,0.60948557,0.38938153,2,22766,1183214834
5.088451e-06,0.00045141345,0.5478432,0.45170027,2,22766,1253966080
0.0004896352,0.023999285,0.90177727,0.07373377,2,22766,200520414
0.00043095282,0.016713815,0.8611457,0.12170955,2,22766,478904995
5.0816794e-05,0.009868823,0.9654938,0.024586445,2,22766,1144373872
0.00027892765,0.03885517,0.9495839,0.011282036,2,22766,1285868936
0.00033556545,0.024191469,0.93241036,0.043062575,2,22766,1696722394
1.5501915e-05,0.004658883,0.9807115,0.014614014,2,22817,918012251
0.00016930654,0.0691411,0.92758185,0.0031076928,2,22817,1123527498
2.9736288e-05,0.0036016034,0.94757676,0.048791885,2,22817,625895875
1.3789176e-05,0.0017182882,0.69871515,0.29955268,2,22817,950063228
0.051840156,0.78295505,0.16447777,0.0007269813,1,22826,690125725
0.04202215,0.65256,0.30498385,0.00043401535,1,22826,1161526333
0.10348421,0.73982066,0.15606353,0.00063168333,1,22826,419140975
0.1047365,0.7110475,0.18344937,0.00076670764,1,22826,907556597
0.121632524,0.7313276,0.14675964,0.00028025958,1,22826,1624383188
0.021827929,0.6558,0.3220106,0.00036147542,1,22860,1938449367
0.0018935391,0.4063573,0.5914791,0.00027001466,1,22860,2025091558
0.1345285,0.74340236,0.121773586,0.00029550583,1,22860,211811677
0.023034059,0.83327824,0.14344801,0.00023967293,1,22860,768375237
0.23165885,0.73254484,0.035734706,6.163153e-05,1,22937,179977289
0.08716225,0.7282531,0.18244846,0.0021361255,1,22937,1051182396
0.26209068,0.6903938,0.047360398,0.00015508237,1,22937,455627632
0.42255533,0.53566796,0.04157459,0.0002021921,1,22937,1930272915
0.0003963849,0.097023405,0.89996624,0.0026139368,1,23082,1066840569
0.0011123962,0.12786083,0.8672837,0.0037431312,1,23082,2028845048
0.0002511619,0.037137322,0.9502425,0.012369039,1,23082,175796559
0.00029400314,0.04963981,0.94485587,0.0052103237,1,23082,775905981
0.0019739605,0.2540881,0.74334764,0.0005903618,1,23128,752293679
0.0019300004,0.08491253,0.90461653,0.008540919,1,23128,1339357847
0.004655346,0.35784042,0.63682187,0.0006823567,1,23128,154651696
0.007707701,0.20277001,0.7840621,0.0054602255,1,23128,1356437896
0.008518869,0.6831217,0.3079435,0.00041598224,1,2317,1115643101
0.006417656,0.58476406,0.40837455,0.00044373918,1,2317,1935829544
0.0020789814,0.17114817,0.8221167,0.0046562264,1,2317,159628149
0.0055662743,0.45323595,0.5386317,0.0025660263,1,2317,1551743306
0.0018528929,0.052035093,0.8861595,0.0599525,2,23338,675194585
0.005679162,0.14747995,0.82561815,0.021222685,2,23338,1032653021
0.009408213,0.016690928,0.18116382,0.792737,2,23338,1395631511
0.036969867,0.10539033,0.55140316,0.30623665,2,23338,1986793649
0.027110972,0.05437206,0.3568217,0.5616953,2,23338,787652499
0.01608174,0.05542,0.5199298,0.4085684,2,23338,917833421
0.00088384567,0.06359742,0.9149863,0.020532418,2,23338,1514395554
0.04523143,0.07393623,0.3388494,0.54198295,2,23338,1626114519
0.003954686,0.12675467,0.84509736,0.024193317,2,23338,1779521402
0.00033473494,0.04213286,0.953247,0.004285375,2,23344,661352576
0.0005365156,0.076662764,0.9203402,0.0024605137,2,23344,1029939477
0.00087665726,0.07155348,0.9227141,0.0048557096,2,23344,1456038172
0.00013952608,0.011759789,0.96938413,0.018716594,2,23344,1416093920
0.0004290838,0.05926127,0.93735987,0.0029496993,2,23344,1485759556
0.00012943138,0.029379891,0.9670031,0.003487586,2,23344,1926946495
0.11827147,0.58197206,0.29838267,0.0013737637,1,23345,445421651
0.033318095,0.66476625,0.30150232,0.0004133613,1,23345,2048604577
0.016926683,0.718246,0.2644315,0.0003958521,1,23345,2106686626
0.4338552,0.4287751,0.13434169,0.003028015,1,23345,1254266003
0.18789811,0.68049985,0.13130438,0.00029762124,1,23345,1791547904
0.014892934,0.62411565,0.36030832,0.00068309164,1,23345,2146141205
0.001515069,0.03354489,0.7872022,0.1777379,2,23419,665997729
0.0032468797,0.041090246,0.8174445,0.13821845,2,23419,919331182
0.019339874,0.050833166,0.48544917,0.44437784,2,23419,1205359306
0.0057707164,0.015965618,0.31781432,0.6604494,2,23419,1776833694
0.008252658,0.110104375,0.8254075,0.056235407,2,23419,949631286
0.011769994,0.02795964,0.33416662,0.62610376,2,23419,1302446422
0.045810033,0.33750772,0.6021295,0.014552662,2,23419,1428980376
0.0058467933,0.016207736,0.35529122,0.6226542,2,23419,1640890791
0.00012331257,0.0038383629,0.82404935,0.17198904,2,23540,1436996388
3.321135e-05,0.0011555686,0.6772648,0.3215464,2,23540,1911180846
6.5199296e-05,0.0035233372,0.8133779,0.18303356,2,23540,2040462482
3.5099958e-05,0.0013826151,0.77544814,0.2231341,2,23540,392067061
1.2896999e-05,0.0006938479,0.6599332,0.33936,2,23540,793836288
8.028986e-06,0.0006134833,0.7609202,0.23845829,2,23540,1287075444
5.139571e-05,0.002373654,0.8283769,0.16919819,2,23540,1670754453
0.00034530085,0.063836165,0.93276596,0.0030525834,2,23608,471010287
3.8080496e-05,0.009871727,0.9801782,0.009912018,2,23608,891637304
4.233794e-05,0.016001023,0.97746414,0.0064924923,2,23608,243955895
0.00044392154,0.03403702,0.94683534,0.018683674,2,23608,939842535
0.012529841,0.4579561,0.5285811,0.0009329618,1,23643,694225462
0.014684576,0.4778413,0.5056203,0.0018537687,1,23643,1879604768
0.0044706985,0.34507477,0.6484507,0.0020038134,1,23643,366903286
0.0010576724,0.15319833,0.8437218,0.0020221185,1,23643,966753341
0.00010722983,0.004023555,0.6949853,0.30088395,2,23652,266998934
4.3076197e-05,0.001749019,0.6460044,0.35220355,2,23652,699161877
2.2500863e-05,0.0011672499,0.7290211,0.26978916,2,23652,1033355998
0.0001511952,0.0120949065,0.92345715,0.06429682,2,23652,1688319449
0.54801047,0.4404121,0.011548388,2.90138e-05,0,23798,40756199
0.12044714,0.79078436,0.08854595,0.00022261053,0,23798,1205643916
0.16502215,0.75428265,0.08034212,0.00035308863,0,23798,157871832
0.36104012,0.6125612,0.02633387,6.4835665e-05,0,23798,1476068626
0.33841738,0.6254836,0.035967637,0.00013136637,0,23798,1735232732
0.0012787734,0.4842941,0.5143723,5.480438e-05,2,23862,114504506
0.008383948,0.5592442,0.43216854,0.0002033012,2,23862,1423954497
0.0009077708,0.24345788,0.7552277,0.0004066072,2,23862,249158083
0.0005376677,0.21020229,0.7891203,0.00013972378,2,23862,796803972
7.40546e-06,0.0005919867,0.7931171,0.20628354,2,23909,277523961
2.539878e-06,0.0012557164,0.97352594,0.025215808,2,23909,2078079301
3.316501e-06,0.0014750807,0.98438084,0.014140815,2,23909,985491328
2.5815332e-06,0.00061395206,0.8781693,0.121214114,2,23909,1087001112
1.8885245e-05,0.0017382627,0.79771733,0.20052548,2,23940,1099649351
2.6063137e-05,0.003631024,0.9085571,0.08778579,2,23940,1308267993
5.8529255e-05,0.005363658,0.8469435,0.1476343,2,23940,197756162
1.3644412e-05,0.0005013653,0.432513,0.566972,2,23940,2008553925
2.4059967e-05,0.004847323,0.98459864,0.010529939,2,24086,55778582
4.2537e-05,0.013531259,0.9809442,0.0054820157,2,24086,984393876
0.000101989885,0.017805817,0.9775374,0.004554874,2,24086,1522411976
0.0002829357,0.021424573,0.964584,0.013708489,2,24086,320934778
7.464014e-05,0.014068381,0.98124427,0.004612704,2,24086,795016809
0.00022152856,0.058045596,0.9391281,0.0026047302,2,24086,1496834430
9.794637e-07,1.1988693e-05,0.032652233,0.96733475,3,24121,227876514
5.2223695e-06,0.00021134861,0.25988665,0.7398968,3,24121,1297059693
1.2990785e-08,3.3688866e-07,0.013110312,0.98688936,3,24121,193725339
2.1256474e-09,5.944201e-08,0.004271701,0.9957282,3,24121,1047449999
4.3549345e-08,1.9012077e-06,0.038281567,0.9617164,3,24121,1103401820
5.137345e-07,1.671253e-05,0.058192946,0.94178987,3,24121,1666141346
0.00046183623,0.04049619,0.9441139,0.014928075,2,24141,1066710235
5.7555208e-05,0.0032658114,0.600271,0.3964057,2,24141,1349153465
0.00034340812,0.015986692,0.897663,0.086006925,2,24141,264121965
1.5111325e-06,6.3748266e-05,0.117337145,0.88259757,2,24141,1584076835
0.41956422,0.50284314,0.076514445,0.001078234,1,24204,310760509
0.2979438,0.570248,0.13094342,0.0008648018,1,24204,895229633
0.3900899,0.539667,0.06972191,0.0005211693,1,24204,1461309443
0.15203315,0.72435844,0.12327111,0.00033731878,1,24204,1948164128
0.36587775,0.57009745,0.06374304,0.00028176754,1,24204,447215002
0.8456466,0.14343165,0.010788375,0.00013338545,1,24204,1638544593
0.2402524,0.6344885,0.124574155,0.000684917,1,24204,1640250691
0.31259176,0.59489995,0.09171644,0.0007918345,1,24204,1991399451
1.4136459e-05,0.0014328222,0.6703122,0.32824084,2,24233,322305519
2.6659867e-05,0.0010538151,0.6368968,0.36202282,2,24233,505255398
9.036381e-05,0.00919117,0.9544649,0.036253564,2,24233,249829419
3.1191088e-05,0.0017722236,0.59000254,0.4081941,2,24233,1763862116
0.28214276,0.4010699,0.3071716,0.009615761,2,24243,404518975
0.002372323,0.10786578,0.88102996,0.008731889,2,24243,1893171117
0.00434386,0.24289691,0.7502512,0.0025080082,2,24243,1915026110
0.06557915,0.5309815,0.40170652,0.0017328531,2,24243,688580795
0.0048714867,0.39489323,0.59935606,0.0008791955,2,24243,1357878426
0.005002853,0.36381665,0.63055694,0.00062355964,2,24243,1482751222
0.03084588,0.78660595,0.18239112,0.00015708077,1,24269,152851346
0.0890329,0.78344977,0.12714158,0.000375816,1,24269,760258995
0.007083639,0.68127894,0.31135565,0.00028175145,1,24269,1313972129
0.033723883,0.8067077,0.15915425,0.0004142313,1,24269,2114118593
0.95950854,0.04014841,0.00034214626,9.802102e-07,0,24298,893078519
0.8675026,0.13083644,0.0016571614,3.7955326e-06,0,24298,1675612540
0.9698719,0.030035773,9.2314855e-05,1.01453466e-07,0,24298,767079749
